smiles,cancer
['COC(=O)NC1=NC2=CC(=CC=C2N1)C(=O)C1=CC=CS1'],0.5433456599712372
['O=C1C(C(=O)C2=CC=CC=C12)C1=CC=CC=C1'],0.1403101868927478
['FC1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O'],0.3299135565757751
['C1N2CN3CN1CN(C2)C3'],0.5721091330051422
['CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1'],0.0040244278497993
['CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C'],0.2048240825533867
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\\C=C\\C=C\\C(O)(CC)CC'],0.5531107783317566
['[H]\\C(\\C(\\[H])=C1/CCC[C@@]2(C)[C@@]1([H])CC[C@]2([H])[C@]([H])(C)OCCC(C)(C)O)=C1/C[C@@]([H])(O)C[C@]([H])(O)C1=C'],0.313401386141777
['C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)C[C@H](O)C1=C'],0.342773899435997
['OS(O)(=O)=O.NC(=N)NCC1=CC([123I])=CC=C1.NC(=N)NCC1=CC([123I])=CC=C1'],0.0645050918683409
['CCC1=C(NC2CCOCC2)N=C(NC2=CC=C(N3CCC(CC3)N3CCN(C)CC3)C(OC)=C2)C(=N1)C(N)=O'],0.8874924778938293
['COC1=CC=C(C=N1)C1=NC(N2CCOCC2)=C2SC(CN(C)C3=NC=C(C=N3)C(=O)NO)=CC2=N1'],0.7914772033691406
['[H][C@@]12CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)C1=C3N=C4C(OC3=C(C)C=C1)=C(C)C(=O)C(N)=C4C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@]3([H])CCCN3C(=O)[C@H](NC1=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O)C(C)C'],0.8389720916748047
['CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1'],0.5062685310840607
['[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1'],0.199214681982994
['[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C'],0.4262332618236542
['O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],0.016852400265634
['CN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=C(Cl)C=C2'],3.874274261761457e-05
['OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12'],1.7999236206378555e-05
['NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1'],0.7218756675720215
['CC1=C(C(N)=NC(N)=N1)C1=CC(Cl)=C(Cl)C=C1'],0.4741738885641098
['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.9181313812732697
['CN(C)C1=CC=C(C=C1)[C@H]1C[C@]2(C)[C@@H](CC[C@]2(O)CCCO)[C@@H]2CCC3=CC(=O)CCC3=C12'],0.7210372388362885
['CN1C(\\C=C\\CO)=C(CO)C2=C1C(=O)C=C(N1CC1)C2=O'],0.8407251834869385
['OC(C(=O)O[C@H]1C[N+]2(CCCOC3=CC=CC=C3)CCC1CC2)(C1=CC=CS1)C1=CC=CS1'],0.0008826182165648
['FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1'],0.0003098524975939
['[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC'],0.0715405065566301
['CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1'],0.1273574046790599
['CCCCN(CCCC)CC(O)C1=C2C(=CC(Cl)=C1)\\C(=C/C1=CC=C(Cl)C=C1)C1=C2C=CC(Cl)=C1'],0.8634616136550903
['C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1'],0.0219448674470186
['COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1'],0.0006859928835183
['CC1=NC2=C(C=C(C=C2N1CC1=C(C)C(=CC=C1)C(F)(F)F)N1CCOCC1)C(O)=O'],0.5825185328722
['CC1=C(N=C2C=CC(F)=CC2=C1C(O)=O)C1=CC=C(C=C1)C1=CC=CC=C1F'],0.3801840618252754
['[H][C@]12C[C@@H](CN(CCC)[C@]1([H])CC1=CC=CC(O)=C1C2)NS(=O)(=O)N(CC)CC'],0.0163783305324614
['CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12'],0.0050755277043208
['CCC1=CC2=C(C=C1N1CCC(CC1)N1CCOCC1)C(C)(C)C1=C(C3=CC=C(C=C3N1)C#N)C2=O'],0.9238646328449248
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N'],0.8344261646270752
['CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1'],0.0042597920401021
['CC1=NC(=O)C2=CC(CN(CC#C)C3=CC=C(C(=O)N[C@@H](CCC4=NN=NN4)C(O)=O)C(F)=C3)=C(C)C=C2N1'],0.6112204343080521
['NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1'],0.9083462059497832
['[H][C@@]1(CO)C[C@@]([H])(O)[C@@]([H])(O1)N1C=NC2=C(N)N=CN=C12'],0.0348702678456902
['[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12'],0.9407854974269868
['NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O'],0.9397690296173096
['CSCCNC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)C(Cl)(Cl)P(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC(SCCC(F)(F)F)=N1'],0.4249897301197052
['[H][C@]1(CO)O[C@@]([H])(N2C=NC3=CN=CN=C23)[C@]([H])(O)[C@]1([H])O'],0.6014377176761627
['COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O'],0.9220123291015624
['NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)CP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O'],0.3128448873758316
['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)\\C1=C/F'],0.8562820553779602
['[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1'],0.0009919917210936
['CCN(C1CCOCC1)C1=C(C)C(=CC(=C1)C1=CC=C(CN2CCOCC2)C=C1)C(=O)NCC1=C(C)C=C(C)NC1=O'],0.6209158599376678
['C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1'],0.0032968804007396
['CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1'],0.4290719628334045
['OCC(O)COC(=O)C1=CC=CC=C1NC1=CC=NC2=C(C=CC=C12)C(F)(F)F'],0.0151846017688512
['NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F'],0.0076807037694379
['C1CN=C(N1)C1CCCC2=CC=CC=C12'],0.0497199166566133
['NC1=NC(OCC2=CC=CC=C2)=C2N=CNC2=N1'],0.1846581734716892
['CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1'],0.2348034456372261
['[H][C@]12CCCC3=C1C(=CC=C3)C(=O)N(C2)[C@@H]1CN2CCC1CC2'],0.1409802511334419
['NC1=NC(N)=C(C=C1)\\N=N\\C1=CC=CC=C1'],0.1645376682281494
['OCCONC(=O)C1=C(NC2=C(F)C=C(I)C=C2)N2C=NC=C2C=C1'],0.5770958960056305
['N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)N2C(=O)NC3=NC=CC=C23)C2=C1C=CC=N2)C1=C(F)C(F)=CC=C1'],0.3162916526198387
['CN(C)C\\C=C\\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1'],0.9798282086849212
['[H][C@@]12CCCN1C(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)C1=NC=CC=C1O)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@]1([H])CC(=O)[C@]([H])(CS[C@@H]3CN4CCC3CC4)CN1C(=O)[C@H](CC1=CC=C(C=C1)N(C)C)N(C)C2=O)C1=CC=CC=C1'],0.4696152955293655
['CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1'],0.3628813922405243
['[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@]([H])(O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O'],0.8623069226741791
['CC1CC(CC(C)(C)C1)OC(=O)C(O)C1=CC=CC=C1'],0.0038163684075698
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3'],0.8352836966514587
['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC'],0.4361321628093719
['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],0.3944229781627655
['OCC(C)(CO)C(=O)O[C@@H]1CC[C@@H](C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@@H](OC)C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)C[C@H]1OC'],0.3409946113824844
['OC(=O)\\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1'],1.4462352169175574e-06
['ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.0656469166278839
['COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C'],0.9090927839279176
['CN1CC[C@@H]([C@H](O)C1)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=CC=C1Cl'],0.5885390639305115
['NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1'],0.3717377185821533
['C[C@H](NCC1=CC=C(OCC2=CC(F)=CC=C2)C=C1)C(N)=O'],0.0976825039833784
['[H]N(C1=C([H])C([H])=C(\\C([H])=C(/[H])C2=C([H])N=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[18F])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H]'],0.346459612250328
['CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1'],0.0318172806873917
['FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1'],0.0002246596704935
['[H][C@@]12CN(C[C@]1([H])[C@H]2N)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=C(F)C=C(F)C=C1)C(O)=O'],0.8201265335083008
['COC1=C(NC(=O)\\C=C\\CN2CCCCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],0.9508933424949646
['CCOC1=C(OCC)C=C(\\C=C2/NCCC3=CC(OCC)=C(OCC)C=C23)C=C1'],0.0629422646015882
['OC(COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1'],0.2372982203960418
['NC(=O)C1=CC2=CC(=CC=C2O1)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1'],0.034410135820508
['CN(C)CC1=C(OC2=CC=CC=C12)C(=O)NCCOC1=CC=C(C=C1)C(=O)NO'],0.6636101305484772
['COC1=C(Cl)C(OC(=O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@H]5[C@@H]4CC=C3C2)[C@H](C)CCCC(C)C)=C(Cl)C(=N1)C(Cl)(Cl)Cl'],0.123969979584217
['FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1'],0.0001648531906539
['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],0.341573566198349
['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],0.0020985735463909
['OCCONC(=O)C1=CC(CN2OCCCC2=O)=C(F)C(F)=C1NC1=CC=C(I)C=C1F'],0.8328424394130707
['CC(C)C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@H]1[C@@H]2OC(=O)O[C@@]22[C@@H](OC(=O)C3=CC=CC=C3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)OC(C)=O'],0.0270063967909663
['C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F'],0.658139169216156
['ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1'],2.887997470679693e-05
['CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2'],2.3048461628150108e-06
['C[C@H]1CO[C@@H]2CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N12'],0.4787034690380096
['[H]C1(OC(=O)[C@]([H])(C(C)C)N(C)C(=O)C([H])(OC(=O)[C@]([H])(C(C)C)N(C)C(=O)C([H])(OC(=O)[C@]([H])(C(C)C)N(C)C1=O)C(C)C)C(C)C)C(C)C'],0.0354929398745298
['NC(=N)N1CCC2=CC=CC=C2C1'],0.0441452488303184
['CN1N=C2CSCC3=NN(C)C(CSC4=CC5=C(C=CC=C5)C(OCCCC5=C(N(C)C6=C5C=CC(Cl)=C6C2=C1C)C(O)=O)=C4)=C3'],0.4893249124288559
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\\C=N\\N4CCN(C)CC4)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C'],0.4504499584436416
['[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],0.2294797301292419
['CC1CC2=CC=CC=C2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O'],0.0701580885797739
['CC1=C(SC(NC(=O)N2CCC[C@H]2C(N)=O)=N1)C1=CC(=NC=C1)C(C)(C)C(F)(F)F'],0.3401913344860077
['CN1C(=O)CC(C1=O)C1=CC=CC=C1'],0.291485846042633
['CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1'],0.2739842757582664
['COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C'],0.0279943151399493
['CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1'],0.01075189281255
['O=C(O[C@H]1[C@H](OC(=O)C2=CC=CN=C2)[C@@H](OC(=O)C2=CC=CN=C2)[C@H](OC(=O)C2=CC=CN=C2)[C@H](OC(=O)C2=CC=CN=C2)[C@@H]1OC(=O)C1=CC=CN=C1)C1=CC=CN=C1'],0.0040931273833848
['CN1C=C(C2=C(NC=C2)C1=O)C1=C2OC(C)(C)C(=O)N(C)C2=CC(=C1)S(C)(=O)=O'],0.8698123693466187
['CC1=CN(C(=O)C=C1)C1=CC=CC=C1'],0.3763483166694641
['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],0.4872961193323135
['CN1C=CC(=O)C(O)=C1C'],0.5465539544820786
['COC1=C(C(=O)\\C=C\\C2=CC=C(O)C=C2)C(O)=C(CC=C(C)C)C(O)=C1'],0.5358951836824417
['FC(F)(F)C1=CC=C(CNC2=NC=C(CC3=CNC4=NC=C(Cl)C=C34)C=C2)C=N1'],0.9922189712524414
['CC(C)COC1=C(C=C(C=C1)C1=NC(C)=C(S1)C(O)=O)C#N'],0.0590274166315794
['OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12'],0.0037850333610549
['COC1=CC(=CC(OC)=C1)N(CCNC(C)C)C1=CC=C2N=CC(=NC2=C1)C1=CN(C)N=C1'],0.9999790787696838
['CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C'],0.0066907089203596
['OC(=O)CCCC[C@@H]1CCSS1'],0.2563754320144653
['CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1'],0.9999935030937196
['CN1CCN(CCOC2=CC3=C(C(NC4=C(Cl)C=CC5=C4OCO5)=NC=N3)C(OC3CCOCC3)=C2)CC1'],0.7282317280769348
['CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1'],0.398067869246006
['NC1=CC(=CNC1=O)C1=CC=NC=C1'],0.9246709644794464
['[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C'],0.0810171626508236
['[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C'],7.662388088647276e-05
['CN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1'],0.0004447164392331
['CCCN[C@H]1CCC2=C(C1)SC(N)=N2'],7.295191335288109e-05
['[H][C@@]12CCC[C@]1([H])C1=NN=C(CCN3CCN(CC3)C3=CC=CC(=C3)C(F)(F)F)N1C2'],0.0035476018674671
['CCN1N=C(C(O)=O)C(=O)C2=CC3=C(OCO3)C=C12'],0.8660806119441986
['OC1=NC2=CC=CC=C2N1C1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1'],0.0001608837555977
['[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]'],0.9510712921619416
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1'],0.8671479821205139
['[H][C@@](CCN1CCOCC1)(CSC1=CC=CC=C1)NC1=C(C=C(C=C1)S(=O)(=O)NC(=O)C1=CC=C(C=C1)N1CCN(CC2=C(CCC(C)(C)C2)C2=CC=C(Cl)C=C2)CC1)S(=O)(=O)C(F)(F)F'],0.4726329147815704
['CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C'],0.2301482185721397
['C\\C=C\\C[C@@H](C)C(=O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](NC1=O)C(C)C)C(C)C'],0.2192370891571045
['COC(=O)\\C=C\\C(=O)OCCN1C(=O)CCC1=O'],0.553384393453598
['CC(=O)OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(OC(C)=O)C=C1'],0.4846867620944977
['[99Tc].S1SSSSSSS1'],0.0335249121126253
['CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\\N)=N\\O)C1CCCCC1'],0.57093445956707
['[H][C@@]12C[C@@H](O)[C@@]3([H])[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@]4([H])CC[C@]3(C)[C@@]1(C)C[C@H](OC(C)=O)\\C2=C(\\CCC=C(C)C)C(O)=O'],0.1178595833480358
['ClC1=CC(Cl)=C(CO\\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1'],0.1001526042819023
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)\\C(C[C@]12C)=C/O'],0.1779163777828216
['COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC'],0.0010003854404203
['CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC'],0.0011749491677619
['COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N'],0.0031705543224234
['COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C'],0.003040186362341
['COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C'],0.0019546860130503
['CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O'],0.43731789290905
['FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2'],0.0137769542634487
['CCOC1=C(NC(=O)\\C=C\\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N'],0.9198935627937316
['CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1'],0.4890041351318359
['OC1(CN(C1)C(=O)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1)[C@@H]1CCCCN1'],0.4936979413032532
['[H][C@@](N(C(=O)[C@]1([H])CCC(=O)N1C1=NC=CC(=C1)C#N)C1=CC(F)=CN=C1)(C(=O)NC1CC(F)(F)C1)C1=C(Cl)C=CC=C1'],0.6232718080282211
['COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O'],0.1129056699573993
['CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1'],0.8417387306690216
['CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1'],7.781939348205924e-05
['COC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5C'],0.0265385452657938
['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O'],0.0267732283100485
['O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=C(F)C=CC(F)=C1'],0.9499024152755736
['CCC(=O)NC[C@@H]1C[C@H]1C1=CC=CC2=C1CCO2'],0.3222861886024475
['OC(=O)C1=CC=C2N=C(OC2=C1)C1=CC(Cl)=CC(Cl)=C1'],0.0745368935167789
['CC(C(O)=O)C1=CC2=C(OC(=N2)C2=CC=C(Cl)C=C2)C=C1'],0.2421509250998497
['NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1'],0.9995070397853852
['CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],0.5346155762672424
['NC1=NC2=C(N=C(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C=N2)C(N)=N1'],0.4850603938102722
['OC1=C2N(C[C@H]3O[C@@H]4CC[C@@H](C4)N3C2=O)C=C(C(=O)NCC2=C(F)C=C(F)C=C2F)C1=O'],0.462198905646801
['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],0.613086611032486
['[H][N]([H])([H])[Pt]1(OCC(=O)O1)[N]([H])([H])[H]'],0.989656299352646
['CCC1(C(=O)NC(=O)NC1=O)C1=CC2CCC(C2)C1'],0.0003102483751717
['NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1'],0.8455485701560974
['NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],0.8043903410434723
['COC1=C(NC(=O)\\C=C\\CN2CCCCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],0.9639388918876648
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],0.0366050768643617
['[H][C@@](CCN1CCOCC1)(CSC1=CC=CC=C1)NC1=C(C=C(C=C1)S(=O)(=O)NC(=O)C1=CC=C(C=C1)N1CCN(CC2=C(CCC(C)(C)C2)C2=CC=C(Cl)C=C2)CC1)S(=O)(=O)C(F)(F)F'],0.5842187702655792
['[H][C@@]1(CNC2=C(N1)C(=O)NC(N)=N2)[C@@H](O)[C@H](C)O'],0.6312195062637329
['NS(=O)(=O)CC1=NOC2=CC=CC=C12'],1.769389142140972e-12
['CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O'],0.0026063452241942
